9,3,3,3,5,11,5,9,1,3,3,5,11,3,3,5
10,3,3,5,10,3,6,12,10,5,9,6,9,3,1,6
13,9,3,6,9,3,5,12,9,6,8,5,12,9,2,5
12,10,1,1,2,7,10,4,14,9,6,12,14,12,13,12
10,1,6,10,5,9,5,12,9,6,11,2,1,6,10,4
9,6,11,5,12,12,12,14,12,9,3,7,10,3,7,12
14,9,5,10,6,12,12,9,6,10,3,3,3,1,3,4
9,6,10,3,3,6,12,12,11,3,5,9,3,6,11,6
12,11,1,3,3,5,12,10,5,11,4,8,5,9,3,5
8,5,10,3,5,8,6,13,12,9,6,12,12,10,5,12
12,12,9,5,14,10,5,8,6,10,1,6,10,5,12,14
12,10,6,10,5,9,6,12,11,5,12,9,7,12,10,5
10,5,9,5,12,10,5,10,5,10,6,12,9,6,13,12
13,10,6,12,10,5,10,3,0,5,11,4,8,3,4,12
10,5,9,6,13,10,5,11,6,10,5,10,6,9,6,12
11,2,2,3,2,7,10,3,7,11,6,11,3,2,3,6
